Key,Timestamp
'h',1741379627.03724
'e',1741379627.09149
'l',1741379627.624618
'l',1741379627.837953
'o',1741379628.070412
't',1741379632.496814
'h',1741379632.5442061
'i',1741379632.677865
's',1741379632.762125
'i',1741379633.695356
's',1741379633.779834
'h',1741379634.0265348
'u',1741379634.204947
'm',1741379634.4034991
'a',1741379634.4956632
'n',1741379634.5485618
't',1741379634.792135
'e',1741379634.887821
's',1741379635.01123
'w',1741379635.075336
't',1741379635.0924742
'i',1741379635.22661
'n',1741379635.845886
'g',1741379635.917449
Key.enter,1741379636.084599
Key.esc,1741379637.451197
